# HJD chie chi2e flux ferr seeing sky amp flux_model site
8310.361184 -0.105318 0.011092 4.437058 0.056485 1.5196 892.0 1.000245 4.443007 kmts42
8310.370108 -0.573279 0.328649 4.423077 0.034765 1.4348 880.0 1.000245 4.443007 kmts02
8310.378869 -0.684836 0.469001 4.414121 0.042179 1.4576 882.0 1.000245 4.443007 kmts42
8310.387850 1.156192 1.336781 4.494229 0.044302 1.4716 892.0 1.000245 4.443007 kmts02
8310.396889 -0.265667 0.070579 4.431152 0.044622 1.4364 878.0 1.000245 4.443007 kmts42
8310.405732 -1.716652 2.946893 4.376123 0.038962 1.5200 877.0 1.000245 4.443007 kmts02
8310.414690 -2.013804 4.055406 4.348097 0.047130 1.7132 889.0 1.000245 4.443007 kmts42
8310.425372 0.065139 0.004243 4.446316 0.050805 1.8260 904.0 1.000245 4.443007 kmts02
8310.531109 0.497418 0.247425 4.467311 0.048863 1.5932 889.0 1.000244 4.443006 kmtc42
8310.550194 1.509146 2.277522 4.522043 0.052372 1.3816 879.0 1.000244 4.443006 kmtc02
8310.574812 1.805422 3.259549 4.533451 0.050096 1.5156 911.0 1.000243 4.443006 kmtc02
8310.592056 1.075316 1.156305 4.488999 0.042772 1.4628 918.0 1.000243 4.443005 kmtc02
8310.601015 1.335210 1.782785 4.495629 0.039412 1.3168 920.0 1.000243 4.443005 kmtc42
8310.609382 1.485678 2.207240 4.506125 0.042486 1.4140 970.0 1.000243 4.443005 kmtc02
8310.618039 -1.305184 1.703507 4.356832 0.066024 1.4204 909.0 1.000243 4.443005 kmtc42
8310.628282 -1.631540 2.661924 4.356195 0.053208 1.4096 920.0 1.000243 4.443005 kmtc02
8310.637055 0.388712 0.151097 4.458328 0.039421 1.2984 892.0 1.000243 4.443005 kmtc42
8310.648953 -0.607452 0.368998 4.408676 0.056513 1.4536 852.0 1.000243 4.443005 kmtc02
8310.664554 -0.436568 0.190591 4.416650 0.060367 1.3600 823.0 1.000243 4.443005 kmtc42
8310.672980 -0.934440 0.873178 4.383570 0.063605 1.4000 815.0 1.000243 4.443005 kmtc02
8310.681695 0.216959 0.047071 4.460705 0.081583 1.6104 874.0 1.000242 4.443005 kmtc42
8310.690144 0.046891 0.002199 4.444705 0.036271 1.2168 816.0 1.000242 4.443005 kmtc02
8310.698407 0.443384 0.196590 4.460275 0.038950 1.2836 831.0 1.000242 4.443005 kmtc42
8310.706752 -0.364663 0.132979 4.428999 0.038406 1.3412 840.0 1.000242 4.443005 kmtc02
8310.715166 0.186623 0.034828 4.450184 0.038468 1.2636 840.0 1.000242 4.443004 kmtc42
8310.723615 -1.491188 2.223642 4.388216 0.036742 1.3704 856.0 1.000242 4.443004 kmtc02
8310.731786 -1.361570 1.853872 4.378158 0.047626 1.4492 906.0 1.000242 4.443004 kmtc42
8310.740767 -0.164189 0.026958 4.412087 0.188302 1.6392 958.0 1.000242 4.443004 kmtc02
8310.752653 -1.165726 1.358918 4.321774 0.103996 1.6432 998.0 1.000242 4.443004 kmtc42
8310.768208 -1.568394 2.459861 4.364486 0.050063 1.5908 991.0 1.000242 4.443004 kmtc02
8310.776587 -0.338137 0.114337 4.329079 0.336921 1.9256 1002.0 1.000242 4.443004 kmtc42
8310.785036 0.312839 0.097868 4.465878 0.073117 1.7712 1090.0 1.000242 4.443004 kmtc02
8310.793578 1.272653 1.619646 4.523386 0.063161 1.8040 1045.0 1.000241 4.443004 kmtc42
8310.802084 -0.692538 0.479609 4.308142 0.194736 2.0072 1189.0 1.000241 4.443004 kmtc02
8310.813982 -0.846223 0.716093 4.369080 0.087357 1.5912 1135.0 1.000241 4.443004 kmtc02
8310.819665 -1.332008 1.774244 4.335468 0.080732 1.7080 1101.0 1.000241 4.443004 kmtc42
8310.823866 -0.413769 0.171205 4.386802 0.135828 1.7364 1105.0 1.000241 4.443004 kmtc02
8311.021996 1.723305 2.969780 4.570943 0.074241 1.5312 1011.0 1.000240 4.443002 kmta42
8311.030595 -0.681863 0.464937 4.276389 0.244350 1.5164 968.0 1.000239 4.443002 kmta02
8311.038824 -0.678157 0.459897 4.282745 0.236313 1.7956 984.0 1.000239 4.443002 kmta42
8311.047215 0.240861 0.058014 4.457588 0.060558 1.6216 994.0 1.000239 4.443002 kmta02
8311.055942 -0.325622 0.106030 4.412131 0.094807 1.3532 977.0 1.000239 4.443002 kmta42
8311.064541 -0.028898 0.000835 4.441209 0.062026 1.5296 985.0 1.000239 4.443002 kmta02
8311.072828 0.453167 0.205360 4.463062 0.044268 1.4476 976.0 1.000239 4.443002 kmta42
8311.081508 1.022206 1.044905 4.530116 0.085222 1.4048 1001.0 1.000239 4.443002 kmta02
8311.093764 0.047393 0.002246 4.446070 0.064753 1.4184 1009.0 1.000239 4.443001 kmta42
8311.112849 0.162965 0.026558 4.455953 0.079476 1.3716 992.0 1.000239 4.443001 kmta02
8311.121391 -0.417811 0.174566 4.410682 0.077353 1.4116 1025.0 1.000239 4.443001 kmta42
8311.138219 -1.056724 1.116667 4.331029 0.105962 1.5992 1047.0 1.000239 4.443001 kmta42
8311.148473 -0.215410 0.046401 4.389623 0.247799 1.5384 1055.0 1.000239 4.443001 kmta02
8311.157096 0.291853 0.085178 4.462357 0.066320 1.7572 1092.0 1.000238 4.443001 kmta42
8311.165301 -0.623793 0.389118 4.279414 0.262245 1.6012 1091.0 1.000238 4.443001 kmta02
8311.173611 -0.771773 0.595634 4.380761 0.080645 1.6648 1112.0 1.000238 4.443001 kmta42
8311.182072 -0.211954 0.044924 4.352903 0.425080 1.7672 1149.0 1.000238 4.443001 kmta02
8311.190324 0.048936 0.002395 4.446749 0.076591 1.6764 1125.0 1.000238 4.443001 kmta42
8311.199143 -0.921471 0.849108 4.306234 0.148422 1.8104 1175.0 1.000238 4.443001 kmta02
8311.205115 0.270085 0.072946 4.468877 0.095809 1.7156 1171.0 1.000238 4.443001 kmta42
8311.209686 2.349681 5.521001 4.734172 0.123919 1.7136 1172.0 1.000238 4.443001 kmta02
8311.276096 -0.226331 0.051226 4.430840 0.053728 1.7916 1210.0 1.000237 4.443000 kmts42
8311.284973 -1.560578 2.435405 4.371073 0.046090 1.6596 1155.0 1.000237 4.443000 kmts02
8311.293781 0.166277 0.027648 4.452117 0.054829 1.7896 1120.0 1.000237 4.443000 kmts42
8311.302797 0.071398 0.005098 4.446657 0.051228 1.8604 1107.0 1.000237 4.443000 kmts02
8311.311662 0.579742 0.336101 4.472115 0.050221 1.7816 1052.0 1.000237 4.443000 kmts42
8311.320678 -0.414091 0.171471 4.425680 0.041826 1.5120 999.0 1.000237 4.443000 kmts02
8311.338490 -1.561509 2.438309 4.289268 0.098451 1.6404 994.0 1.000237 4.443000 kmts02
8311.342020 -1.549270 2.400236 4.344453 0.063608 1.7360 990.0 1.000237 4.443000 kmts02
8311.354890 -0.189582 0.035941 4.431290 0.061762 1.7860 992.0 1.000237 4.442999 kmts42
8311.380213 -2.388354 5.704235 4.350856 0.038580 1.3552 907.0 1.000237 4.442999 kmts42
8311.389021 -2.934746 8.612736 4.335571 0.036606 1.4348 932.0 1.000237 4.442999 kmts02
8311.397851 0.856198 0.733076 4.489953 0.054840 1.8692 994.0 1.000236 4.442999 kmts42
8311.430142 -1.777447 3.159317 4.325754 0.065962 1.8384 777.0 1.000236 4.442999 kmts02
8311.556387 0.518769 0.269122 4.499164 0.108268 1.6756 964.0 1.000235 4.442998 kmtc02
8311.566318 0.807401 0.651896 4.544945 0.126266 1.6440 940.0 1.000235 4.442998 kmtc42
8311.574477 0.428344 0.183479 4.493609 0.118156 1.6536 930.0 1.000235 4.442998 kmtc02
8311.582683 0.390910 0.152811 4.475473 0.083076 1.4744 888.0 1.000235 4.442998 kmtc42
8311.591259 0.612181 0.374765 4.510021 0.109482 1.6444 946.0 1.000235 4.442998 kmtc02
8311.599800 -0.724160 0.524407 4.337872 0.145170 1.7000 931.0 1.000235 4.442998 kmtc42
8311.611629 2.572161 6.616010 4.548177 0.040891 1.4992 930.0 1.000235 4.442998 kmtc02
8311.628167 -0.298886 0.089333 4.397453 0.152382 1.6104 939.0 1.000235 4.442997 kmtc42
8311.636697 0.173475 0.030094 4.488046 0.259685 1.5432 966.0 1.000234 4.442997 kmtc02
8311.655944 -0.165308 0.027327 4.429546 0.081373 1.4428 924.0 1.000234 4.442997 kmtc42
8311.664462 0.418002 0.174725 4.482501 0.094506 1.3588 939.0 1.000234 4.442997 kmtc02
8311.672992 -0.090583 0.008205 4.438703 0.047404 1.3456 970.0 1.000234 4.442997 kmtc42
8311.681256 -0.736227 0.542030 4.366030 0.104542 1.4228 975.0 1.000234 4.442997 kmtc02
8311.689797 -0.545864 0.297968 4.357769 0.156135 1.7284 992.0 1.000234 4.442997 kmtc42
8311.706463 -0.559989 0.313588 4.314254 0.229901 1.6276 963.0 1.000234 4.442997 kmtc42
8311.718465 -0.251923 0.063465 4.391453 0.204601 1.6160 980.0 1.000234 4.442997 kmtc02
8311.734113 -0.496164 0.246179 4.321465 0.244943 1.8376 1007.0 1.000234 4.442997 kmtc42
8311.742261 0.097750 0.009555 4.453082 0.103180 1.6784 1019.0 1.000234 4.442997 kmtc02
8311.751138 0.406227 0.165020 4.470404 0.067469 1.6792 1040.0 1.000234 4.442996 kmtc42
8311.759390 0.116236 0.013511 4.454594 0.099778 1.6604 1078.0 1.000233 4.442996 kmtc02
8311.767792 -0.822449 0.676422 4.399857 0.052452 1.6888 1102.0 1.000233 4.442996 kmtc42
8311.776438 -1.562331 2.440877 4.323898 0.076231 1.7620 1179.0 1.000233 4.442996 kmtc02
8311.784794 -0.813468 0.661730 4.350922 0.113187 1.7520 1209.0 1.000233 4.442996 kmtc42
8311.806101 -0.476135 0.226705 4.314418 0.270045 2.0372 1296.0 1.000233 4.442996 kmtc02
8312.509583 -1.050188 1.102894 4.287768 0.147805 1.9156 1148.0 1.000227 4.442991 kmtc42
8312.518159 -1.116173 1.245842 4.277657 0.148126 1.8744 1151.0 1.000227 4.442991 kmtc02
8312.526839 0.602038 0.362449 4.514308 0.118460 1.8384 1109.0 1.000227 4.442991 kmtc42
8312.535416 0.035422 0.001255 4.446160 0.089487 1.7696 1060.0 1.000227 4.442991 kmtc02
8312.543598 -0.258009 0.066568 4.418308 0.095664 1.6320 1017.0 1.000227 4.442991 kmtc42
8312.551815 0.107418 0.011539 4.453227 0.095297 1.7156 1037.0 1.000227 4.442991 kmtc02
8312.560067 0.653887 0.427568 4.498201 0.084434 1.5256 982.0 1.000227 4.442990 kmtc42
8312.574616 0.384822 0.148088 4.472530 0.076763 1.4624 944.0 1.000227 4.442990 kmtc02
8312.588759 0.931767 0.868190 4.534441 0.098148 1.4204 910.0 1.000227 4.442990 kmtc42
8312.604487 2.374435 5.637941 4.605094 0.068270 1.4020 923.0 1.000227 4.442990 kmtc02
8312.613283 -0.024412 0.000596 4.440073 0.119476 1.4504 915.0 1.000227 4.442990 kmtc42
8312.624567 0.222809 0.049644 4.457114 0.063389 1.4764 880.0 1.000227 4.442990 kmtc02
8312.632970 -0.161956 0.026230 4.407457 0.219398 1.4368 847.0 1.000227 4.442990 kmtc42
8312.650122 -0.559606 0.313159 4.328059 0.205378 1.5200 890.0 1.000226 4.442990 kmtc42
8312.658420 0.135467 0.018351 4.459574 0.122423 1.4308 904.0 1.000226 4.442990 kmtc02
8312.666707 0.452681 0.204920 4.479855 0.081439 1.5080 923.0 1.000226 4.442990 kmtc42
8312.675133 -0.534210 0.285380 4.398941 0.082455 1.4848 918.0 1.000226 4.442990 kmtc02
8312.683558 -0.615516 0.378860 4.331233 0.181566 1.6388 947.0 1.000226 4.442990 kmtc42
8312.695583 1.308599 1.712433 4.506563 0.048581 1.6296 952.0 1.000226 4.442989 kmtc02
8312.711266 -0.206043 0.042454 4.430965 0.058359 1.5852 951.0 1.000226 4.442989 kmtc42
8312.719448 -0.681813 0.464869 4.345954 0.142320 1.6264 961.0 1.000226 4.442989 kmtc02
8312.728036 0.098942 0.009790 4.450362 0.074512 1.6328 986.0 1.000226 4.442989 kmtc42
8312.736404 -0.139567 0.019479 4.432243 0.077000 1.6548 1002.0 1.000226 4.442989 kmtc02
8312.746577 -0.774465 0.599795 4.339162 0.134063 1.7344 1015.0 1.000226 4.442989 kmtc42
8312.759320 -1.009101 1.018284 4.392538 0.049996 1.6612 984.0 1.000226 4.442989 kmtc02
8312.767629 -0.624602 0.390127 4.382048 0.097568 1.7604 974.0 1.000225 4.442989 kmtc42
8312.775986 -0.193804 0.037560 4.430201 0.065983 1.7452 997.0 1.000225 4.442989 kmtc02
8312.784342 -0.495318 0.245340 4.312715 0.263010 1.8268 1005.0 1.000225 4.442989 kmtc42
8312.796702 -1.440908 2.076217 4.362756 0.055682 1.8656 1017.0 1.000225 4.442989 kmtc02
8312.804804 -1.352747 1.829924 4.219697 0.165066 2.0008 1107.0 1.000225 4.442989 kmtc02
8312.816482 0.277868 0.077211 4.502635 0.214656 2.0912 1167.0 1.000225 4.442989 kmtc02
8313.471064 -0.277981 0.077274 4.399310 0.157113 1.8760 1585.0 1.000220 4.442984 kmtc02
8313.489987 -0.763008 0.582181 4.373906 0.090533 1.7528 1360.0 1.000220 4.442984 kmtc42
8313.498991 -0.318262 0.101291 4.411567 0.098713 1.8128 1341.0 1.000220 4.442984 kmtc02
8313.507672 -0.179889 0.032360 4.422295 0.115010 1.5980 1213.0 1.000220 4.442984 kmtc42
8313.516086 0.034864 0.001215 4.447382 0.126144 1.5892 1185.0 1.000220 4.442984 kmtc02
8313.524685 -0.686475 0.471248 4.387957 0.080158 1.4792 1119.0 1.000220 4.442984 kmtc42
8313.542126 1.756539 3.085431 4.557913 0.065429 1.4888 1028.0 1.000220 4.442983 kmtc42
8313.550934 0.178099 0.031719 4.452629 0.054158 1.4120 1037.0 1.000219 4.442983 kmtc02
8313.559707 0.162474 0.026398 4.456285 0.081871 1.4728 1022.0 1.000219 4.442983 kmtc42
8313.568364 -0.033696 0.001135 4.440849 0.063351 1.3736 932.0 1.000219 4.442983 kmtc02
8313.581280 0.793107 0.629019 4.494516 0.064975 1.4640 916.0 1.000219 4.442983 kmtc42
8313.597043 0.275292 0.075785 4.468757 0.093625 1.4124 923.0 1.000219 4.442983 kmtc02
8313.605527 -0.736940 0.543080 4.388410 0.074054 1.2808 903.0 1.000219 4.442983 kmtc42
8313.614276 0.108862 0.011851 4.456232 0.121704 1.4224 907.0 1.000219 4.442983 kmtc02
8313.635861 -0.589867 0.347943 4.265042 0.301663 1.9028 957.0 1.000219 4.442983 kmtc02
8313.653106 -0.799955 0.639927 4.413533 0.036814 1.3440 945.0 1.000219 4.442983 kmtc02
8313.661231 -0.731716 0.535408 4.387142 0.076315 1.4488 972.0 1.000219 4.442983 kmtc42
8313.669471 -0.724010 0.524191 4.347428 0.131980 1.4440 992.0 1.000219 4.442983 kmtc02
8313.681623 -0.808345 0.653422 4.386584 0.069771 1.4420 1031.0 1.000218 4.442982 kmtc42
8313.697549 -1.067846 1.140296 4.370290 0.068074 1.3364 1064.0 1.000218 4.442982 kmtc02
8313.706148 -1.301101 1.692864 4.370576 0.055650 1.4372 1088.0 1.000218 4.442982 kmtc42
8313.714446 -0.284027 0.080671 4.414516 0.100224 1.6596 1155.0 1.000218 4.442982 kmtc02
8313.723045 0.078407 0.006148 4.448935 0.075921 1.6032 1199.0 1.000218 4.442982 kmtc42
8313.731679 -0.023906 0.000571 4.441309 0.069972 1.6984 1217.0 1.000218 4.442982 kmtc02
8313.740012 -0.648482 0.420529 4.271260 0.264806 1.9140 1244.0 1.000218 4.442982 kmtc42
8313.748727 0.022082 0.000488 4.444073 0.049404 1.6408 1177.0 1.000218 4.442982 kmtc02
8313.757246 -0.946523 0.895907 4.393527 0.052249 1.6856 1326.0 1.000218 4.442982 kmtc42
8313.765486 -1.043312 1.088500 4.349827 0.089287 1.7836 1327.0 1.000218 4.442982 kmtc02
8313.801283 -1.688536 2.851153 4.254884 0.111397 1.9500 1469.0 1.000218 4.442982 kmtc42
8313.805566 -0.941742 0.886878 4.276547 0.176731 1.9240 1611.0 1.000218 4.442982 kmtc02
8313.811190 -0.547117 0.299337 4.333883 0.199406 1.9400 1574.0 1.000218 4.442982 kmtc42
8313.815658 -1.417487 2.009269 4.301914 0.099519 1.8716 1647.0 1.000217 4.442982 kmtc02
8313.953303 -0.937377 0.878675 4.098478 0.367517 1.8448 1006.0 1.000216 4.442981 kmta02
8313.961798 0.330061 0.108940 4.459434 0.049849 1.7500 962.0 1.000216 4.442981 kmta42
8313.970837 0.542832 0.294667 4.486324 0.079847 1.7360 969.0 1.000216 4.442980 kmta02
8313.979344 1.355923 1.838528 4.510629 0.049891 1.7556 953.0 1.000216 4.442980 kmta42
8313.991496 1.815290 3.295279 4.586310 0.078957 1.5332 919.0 1.000216 4.442980 kmta02
8314.008613 0.332865 0.110799 4.496060 0.159462 1.5548 920.0 1.000216 4.442980 kmta42
8314.026772 -0.507784 0.257845 4.414218 0.056641 1.4956 823.0 1.000216 4.442980 kmta42
8314.035094 -0.525690 0.276350 4.411046 0.060746 1.6268 900.0 1.000216 4.442980 kmta02
8314.043519 0.075479 0.005697 4.447858 0.064622 1.5440 911.0 1.000216 4.442980 kmta42
8314.060972 0.187497 0.035155 4.452656 0.051604 1.3104 907.0 1.000216 4.442980 kmta42
8314.069132 0.864897 0.748046 4.511615 0.079356 1.3760 947.0 1.000216 4.442980 kmta02
8314.078321 -1.238837 1.534716 4.374458 0.055311 1.3788 929.0 1.000216 4.442980 kmta42
8314.090370 0.441511 0.194932 4.472796 0.067532 1.1312 897.0 1.000215 4.442980 kmta02
8314.105890 -2.032777 4.132180 4.368694 0.036544 1.0828 886.0 1.000215 4.442980 kmta42
8314.114385 0.493517 0.243559 4.473248 0.061332 1.0304 878.0 1.000215 4.442980 kmta02
8314.122602 0.530820 0.281770 4.476103 0.062400 1.1120 897.0 1.000215 4.442979 kmta42
8314.131329 -0.294476 0.086716 4.417235 0.087426 1.0644 903.0 1.000215 4.442979 kmta02
8314.140229 0.384012 0.147465 4.459073 0.041910 1.1520 931.0 1.000215 4.442979 kmta42
8314.148747 -0.272942 0.074497 4.417125 0.094723 1.2308 949.0 1.000215 4.442979 kmta02
8314.157369 -1.787265 3.194315 4.310325 0.074222 1.2860 944.0 1.000215 4.442979 kmta42
8314.165668 -1.420499 2.017818 4.364713 0.055098 1.1588 936.0 1.000215 4.442979 kmta02
8314.174313 0.192481 0.037049 4.454009 0.057305 1.3140 946.0 1.000215 4.442979 kmta42
8314.183063 -0.446180 0.199077 4.413372 0.066356 1.4372 955.0 1.000215 4.442979 kmta02
8314.195134 0.277469 0.076989 4.461070 0.065201 1.5148 982.0 1.000215 4.442979 kmta42
8314.485250 0.959984 0.921569 4.503021 0.062547 1.7368 1370.0 1.000213 4.442977 kmtc42
8314.495713 -1.910941 3.651694 4.349071 0.049141 1.6132 1362.0 1.000213 4.442977 kmtc02
8314.504358 1.326934 1.760754 4.507778 0.048835 1.7340 1254.0 1.000212 4.442977 kmtc42
8314.512680 -0.587706 0.345399 4.278716 0.279494 1.9028 1247.0 1.000212 4.442977 kmtc02
8314.521418 0.889526 0.791256 4.511899 0.077482 1.6356 1169.0 1.000212 4.442977 kmtc42
8314.530086 1.063785 1.131637 4.495679 0.049542 1.6648 1126.0 1.000212 4.442977 kmtc02
8314.540723 0.176082 0.031005 4.451750 0.049823 1.5832 1071.0 1.000212 4.442977 kmtc42
8314.552886 -0.802234 0.643580 4.380547 0.077820 1.5716 1047.0 1.000212 4.442977 kmtc02
8314.568823 0.116617 0.013599 4.451392 0.072162 1.4532 1052.0 1.000212 4.442976 kmtc42
8314.577897 2.947995 8.690674 4.575946 0.045105 1.3976 1043.0 1.000212 4.442976 kmtc02
8314.586450 1.211338 1.467341 4.528165 0.070326 1.5564 1002.0 1.000212 4.442976 kmtc42
8314.594806 3.142443 9.874950 4.568135 0.039829 1.2676 950.0 1.000212 4.442976 kmtc02
8314.603220 0.173348 0.030049 4.450684 0.044465 1.4092 908.0 1.000212 4.442976 kmtc42
8314.611518 -0.421727 0.177854 4.427677 0.036278 1.1728 921.0 1.000212 4.442976 kmtc02
8314.619956 -0.385927 0.148940 4.428723 0.036931 1.1916 987.0 1.000212 4.442976 kmtc42
8314.629504 1.408246 1.983155 4.510837 0.048188 1.1556 1022.0 1.000212 4.442976 kmtc02
8314.637883 -1.035943 1.073179 4.390340 0.050809 1.3584 1029.0 1.000211 4.442976 kmtc42
8314.646517 -0.686333 0.471053 4.417843 0.036619 1.2628 993.0 1.000211 4.442976 kmtc02
8314.658947 -1.086237 1.179912 4.397542 0.041827 1.2060 999.0 1.000211 4.442976 kmtc42
8314.674132 -0.142195 0.020220 4.437932 0.035470 1.1720 1011.0 1.000211 4.442976 kmtc02
8314.682499 -1.195377 1.428925 4.401139 0.034998 1.1204 988.0 1.000211 4.442976 kmtc42
8314.691237 0.331335 0.109783 4.458947 0.048203 1.2268 1016.0 1.000211 4.442976 kmtc02
8314.699779 0.184213 0.033935 4.450968 0.043385 1.2148 1025.0 1.000211 4.442976 kmtc42
8314.708285 -0.669922 0.448795 4.402527 0.060377 1.3756 1072.0 1.000211 4.442976 kmtc02
8314.720600 -0.816591 0.666822 4.380190 0.076887 1.5020 1083.0 1.000211 4.442975 kmtc42
8314.729164 1.140052 1.299718 4.504976 0.054384 1.6016 1119.0 1.000211 4.442975 kmtc02
8314.737949 -0.339285 0.115114 4.421586 0.063043 1.5020 1027.0 1.000211 4.442975 kmtc42
8314.746849 -0.438843 0.192583 4.425318 0.040235 1.4500 992.0 1.000211 4.442975 kmtc02
8314.758550 -0.428507 0.183618 4.397825 0.105366 1.6820 975.0 1.000211 4.442975 kmtc42
8314.774255 -0.809560 0.655387 4.379439 0.078482 1.6440 955.0 1.000211 4.442975 kmtc02
8314.782796 -1.772722 3.142542 4.298664 0.081407 1.6736 951.0 1.000210 4.442975 kmtc42
8314.791268 -0.863356 0.745384 4.167736 0.318802 1.8928 1023.0 1.000210 4.442975 kmtc02
8314.811707 -1.139152 1.297667 4.217184 0.198209 1.9796 1099.0 1.000210 4.442975 kmtc42
8314.815978 -1.726163 2.979638 4.242983 0.115859 1.8124 1128.0 1.000210 4.442975 kmtc02
8315.504018 1.176674 1.384561 4.501412 0.049667 1.7088 1252.0 1.000205 4.442970 kmtc02
8315.531933 2.202408 4.850600 4.542599 0.045236 1.5716 1109.0 1.000205 4.442970 kmtc02
8316.084468 0.545104 0.297139 4.522159 0.145280 1.5576 910.0 1.000201 4.442967 kmta42
8316.101331 -0.595888 0.355083 4.337811 0.176468 1.9092 975.0 1.000201 4.442967 kmta42
8316.179117 -0.481452 0.231796 4.375146 0.140866 1.6536 1048.0 1.000201 4.442966 kmta02
8316.189927 0.659610 0.435085 4.490692 0.072354 1.5232 1039.0 1.000201 4.442966 kmta02
8316.195644 0.736348 0.542208 4.477655 0.047110 1.5000 1026.0 1.000201 4.442966 kmta42
8316.199869 -0.505997 0.256033 4.402055 0.080853 1.5528 1055.0 1.000201 4.442966 kmta02
8316.481269 0.914722 0.836717 4.584672 0.154919 1.8324 1167.0 1.000199 4.442964 kmtc02
8316.489428 -0.328514 0.107922 4.408944 0.103557 1.7568 1134.0 1.000199 4.442964 kmtc42
8316.506291 -1.090102 1.188323 4.391563 0.047152 1.5712 1116.0 1.000199 4.442964 kmtc42
8316.514624 -0.332942 0.110850 4.431130 0.035545 1.2804 1064.0 1.000199 4.442964 kmtc02
8316.523189 -0.596540 0.355860 4.393703 0.082577 1.2564 1026.0 1.000198 4.442964 kmtc42
8316.531568 -0.571479 0.326589 4.419555 0.040961 1.1980 1004.0 1.000198 4.442964 kmtc02
8316.551891 2.050901 4.206193 4.532122 0.043473 1.2648 977.0 1.000198 4.442964 kmtc02
8316.568800 0.196288 0.038529 4.451574 0.043865 1.1780 934.0 1.000198 4.442964 kmtc42
8316.578615 1.024423 1.049442 4.487624 0.043596 1.2044 896.0 1.000198 4.442964 kmtc02
8316.620083 0.408635 0.166983 4.470614 0.067665 1.0552 946.0 1.000198 4.442963 kmtc02
8316.648276 -0.943862 0.890875 4.311827 0.138936 1.8164 1017.0 1.000198 4.442963 kmtc42
8316.656817 -0.171403 0.029379 4.434368 0.050147 1.4656 1104.0 1.000198 4.442963 kmtc02
8316.669479 -0.045289 0.002051 4.436293 0.147274 1.6188 1013.0 1.000197 4.442963 kmtc42
8316.696908 -0.111167 0.012358 4.436748 0.055904 1.3816 1120.0 1.000197 4.442963 kmtc42
8316.705357 -1.153257 1.330001 4.395563 0.041101 1.2540 1060.0 1.000197 4.442963 kmtc02
8316.714141 -0.132778 0.017630 4.436473 0.048876 1.2356 979.0 1.000197 4.442963 kmtc42
8316.732485 -1.060080 1.123769 4.387611 0.052215 1.4032 1051.0 1.000197 4.442963 kmtc42
8316.740818 0.256443 0.065763 4.453935 0.042789 1.4268 1128.0 1.000197 4.442963 kmtc02
8316.748931 -0.010284 0.000106 4.442434 0.051382 1.4620 1101.0 1.000197 4.442963 kmtc42
8316.757218 0.387693 0.150306 4.465826 0.058972 1.4420 1117.0 1.000197 4.442962 kmtc02
8316.769046 0.007545 0.000057 4.443485 0.069289 1.6048 1118.0 1.000197 4.442962 kmtc42
8316.778664 -0.053960 0.002912 4.439669 0.061038 1.4208 1076.0 1.000197 4.442962 kmtc02
8316.789231 -1.077200 1.160359 4.360710 0.076358 1.6020 1118.0 1.000197 4.442962 kmtc42
8316.793397 0.037388 0.001398 4.445506 0.068038 1.8160 1003.0 1.000197 4.442962 kmtc02
8316.950231 0.181806 0.033053 4.450797 0.043099 1.8120 1085.0 1.000196 4.442961 kmta42
8316.958402 -1.296359 1.680547 4.368449 0.057478 1.6020 1033.0 1.000196 4.442961 kmta02
8316.966827 0.826909 0.683778 4.495386 0.063398 1.6412 1020.0 1.000196 4.442961 kmta42
8316.975531 -0.139859 0.019560 4.435407 0.054013 1.5772 1006.0 1.000195 4.442961 kmta02
8316.983759 0.340178 0.115721 4.455039 0.035504 1.4508 964.0 1.000195 4.442961 kmta42
8316.993227 -0.204912 0.041989 4.432372 0.051677 1.5456 969.0 1.000195 4.442961 kmta02
8317.001791 0.404985 0.164013 4.456589 0.033650 1.4576 929.0 1.000195 4.442961 kmta42
8317.010448 0.003608 0.000013 4.443244 0.078404 1.6016 936.0 1.000195 4.442961 kmta02
8317.018851 1.181267 1.395391 4.484813 0.035430 1.5024 848.0 1.000195 4.442961 kmta42
8317.046940 3.525593 12.429809 4.594906 0.043098 1.5180 918.0 1.000195 4.442961 kmta42
8317.063166 1.471397 2.165009 4.521885 0.053639 1.5960 954.0 1.000195 4.442961 kmta02
8317.071730 0.952615 0.907475 4.479564 0.038425 1.5076 949.0 1.000195 4.442961 kmta42
8317.080144 1.126126 1.268159 4.496347 0.047407 1.3520 930.0 1.000195 4.442961 kmta02
8317.088813 -0.143206 0.020508 4.437489 0.038206 1.4224 954.0 1.000195 4.442960 kmta42
8317.097238 2.363905 5.588047 4.567191 0.052553 1.4696 972.0 1.000195 4.442960 kmta02
8317.105930 0.346171 0.119834 4.462324 0.055936 1.6324 988.0 1.000195 4.442960 kmta42
8317.114437 0.894714 0.800514 4.494829 0.057973 1.6484 995.0 1.000195 4.442960 kmta02
8317.122966 1.536645 2.361279 4.554441 0.072548 1.8368 1046.0 1.000195 4.442960 kmta42
8317.143822 1.393569 1.942034 4.531643 0.063637 1.6928 1032.0 1.000194 4.442960 kmta42
8317.169064 -0.080532 0.006485 4.430469 0.155107 1.8316 1108.0 1.000194 4.442960 kmta42
8317.223865 0.525425 0.276071 4.473594 0.058303 1.8188 1367.0 1.000194 4.442960 kmts42
8317.232753 0.722136 0.521480 4.477309 0.047566 1.7748 1330.0 1.000194 4.442960 kmts02
